SI No,Test Case Name,Test Case Description,IP Name,Test Folder Path,Source File,Register Name,Register Offset,Register Width,Register Field Name,Register Field Index,Register Field Type,Reset Value,Register Description,Register Token (Address Macro),Register Token (Default Value),Register Token (Read Mask),Register Token (Write Mask),Test Type,Test Methodology,Preconditions,Test Steps,Expected Result,Pass/Fail Criteria,Priority,Coverage Area,Applicable GPIO Pins,Notes
1,gpio_reg_wr_rd_test_default_val_gp0_gpio_8,"Read register gp0_gpio_8 after reset and verify default value. Mask with 0xFFFFFFFE (bit 0 data_in is externally driven RO). Expected default: 0x00100000 (io_ctrl=1 at bit 20).",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,"GPIO pin 8 register - level detect, interrupt control, IO mode, data out",MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Default Value Check,Polling,"System reset completed; GPIO0 block accessible at base 0xA001A000","1. Read register at MIZAR_GPIO_GP0_GPIO_8. 2. Mask read data with 0xFFFFFFFE. 3. Compare with expected default value 0x00100000.","Read value masked with 0xFFFFFFFE equals 0x00100000","PASS if (read_data & 0xFFFFFFFE) == 0x00100000; FAIL otherwise",High,Register Default Value,GPIO 8,"Bit 0 (data_in) is RO externally driven, excluded from default check via mask"
2,gpio_reg_wr_rd_test_default_val_gp0_gpio_9,"Read register gp0_gpio_9 after reset and verify default value. Mask with 0xFFFFFFFE. Expected default: 0x00100000.",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_9,0x4,32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,GPIO pin 9 register,MIZAR_GPIO_GP0_GPIO_9,GPIO_GP0_GPIO_9_DEFAULT_VAL,GPIO_GP0_GPIO_9_READ_MASK,GPIO_GP0_GPIO_9_WRITE_MASK,Default Value Check,Polling,"System reset completed; GPIO0 block accessible at base 0xA001A000","1. Read register at MIZAR_GPIO_GP0_GPIO_9. 2. Mask read data with 0xFFFFFFFE. 3. Compare with expected default value 0x00100000.","Read value masked with 0xFFFFFFFE equals 0x00100000","PASS if (read_data & 0xFFFFFFFE) == 0x00100000; FAIL otherwise",High,Register Default Value,GPIO 9,"Bit 0 (data_in) is RO externally driven, excluded from default check via mask"
3,gpio_reg_wr_rd_test_default_val_gp0_gpio_10,"Read register gp0_gpio_10 after reset and verify default value. Mask with 0xFFFFFFFE. Expected default: 0x00100000.",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_10,0x8,32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,GPIO pin 10 register,MIZAR_GPIO_GP0_GPIO_10,GPIO_GP0_GPIO_10_DEFAULT_VAL,GPIO_GP0_GPIO_10_READ_MASK,GPIO_GP0_GPIO_10_WRITE_MASK,Default Value Check,Polling,"System reset completed; GPIO0 block accessible at base 0xA001A000","1. Read register at MIZAR_GPIO_GP0_GPIO_10. 2. Mask read data with 0xFFFFFFFE. 3. Compare with expected default value 0x00100000.","Read value masked with 0xFFFFFFFE equals 0x00100000","PASS if (read_data & 0xFFFFFFFE) == 0x00100000; FAIL otherwise",High,Register Default Value,GPIO 10,"Bit 0 (data_in) is RO externally driven, excluded from default check via mask"
4,gpio_reg_wr_rd_test_wr_rd_pattern1_0xFFFFFFFF,"Write pattern 0xFFFFFFFF to all 49 GPIO registers and read back. Expected value computed using formula: (pattern & read_mask & write_mask) | (~write_mask & read_mask & default_value).",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10 (+ 46 more)","0x0; 0x4; 0x8 (sequential)",32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,"GPIO per-pin registers write-read test with pattern 0xFFFFFFFF","MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10","GPIO_GP0_GPIO_8_DEFAULT_VAL; GPIO_GP0_GPIO_9_DEFAULT_VAL; GPIO_GP0_GPIO_10_DEFAULT_VAL","GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Polling,"System reset completed; GPIO0 block accessible; skip_array checked for VRRW registers","1. For each register i=0..48: if skip_array[i]==1 skip. 2. If write_mask_array[i]==0x0 skip. 3. Write (0xFFFFFFFF & write_mask_array[i]) to addr_array[i]. 4. Read back: data_rd = read_reg(addr) & read_mask_array[i]. 5. Compute exp_val. 6. Compare.","Read-back matches computed expected value for each non-skipped register","PASS if read_data == expected_value for all registers; FAIL if wr_fail_cnt > 0",High,Register Write-Read Integrity,"GPIO 8 through GPIO 39 (all 32 pins + group registers)","Pattern 1 of 6; VRRW registers with skip_array[i]=1 are skipped"
5,gpio_reg_wr_rd_test_wr_rd_pattern2_0xAAAAAAAA,"Write pattern 0xAAAAAAAA to all 49 GPIO registers and read back. Validates alternating bit pattern integrity.",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10 (+ 46 more)","0x0; 0x4; 0x8 (sequential)",32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,"GPIO per-pin registers write-read test with pattern 0xAAAAAAAA","MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10","GPIO_GP0_GPIO_8_DEFAULT_VAL; GPIO_GP0_GPIO_9_DEFAULT_VAL; GPIO_GP0_GPIO_10_DEFAULT_VAL","GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Polling,"System reset completed; GPIO0 block accessible; skip_array checked","1. For each register i=0..48: if skip_array[i]==1 skip. 2. Write (0xAAAAAAAA & write_mask_array[i]) to addr_array[i]. 3. Read back and compare with expected value.","Read-back matches computed expected value","PASS if read_data == expected_value; FAIL otherwise",High,Register Write-Read Integrity,GPIO 8 through GPIO 39,Pattern 2 of 6
6,gpio_reg_wr_rd_test_wr_rd_pattern3_0x55555555,"Write pattern 0x55555555 to all 49 GPIO registers and read back. Validates complementary alternating bit pattern.",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10 (+ 46 more)","0x0; 0x4; 0x8 (sequential)",32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,"GPIO per-pin registers write-read test with pattern 0x55555555","MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10","GPIO_GP0_GPIO_8_DEFAULT_VAL; GPIO_GP0_GPIO_9_DEFAULT_VAL; GPIO_GP0_GPIO_10_DEFAULT_VAL","GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Polling,"System reset completed; GPIO0 block accessible; skip_array checked","1. For each register i=0..48: if skip_array[i]==1 skip. 2. Write (0x55555555 & write_mask_array[i]) to addr_array[i]. 3. Read back and compare with expected value.","Read-back matches computed expected value","PASS if read_data == expected_value; FAIL otherwise",High,Register Write-Read Integrity,GPIO 8 through GPIO 39,Pattern 3 of 6
7,gpio_reg_wr_rd_test_wr_rd_pattern4_0xF5F5F5F5,"Write pattern 0xF5F5F5F5 to all 49 GPIO registers and read back. Validates nibble-boundary pattern.",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10 (+ 46 more)","0x0; 0x4; 0x8 (sequential)",32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,"GPIO per-pin registers write-read test with pattern 0xF5F5F5F5","MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10","GPIO_GP0_GPIO_8_DEFAULT_VAL; GPIO_GP0_GPIO_9_DEFAULT_VAL; GPIO_GP0_GPIO_10_DEFAULT_VAL","GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Polling,"System reset completed; GPIO0 block accessible; skip_array checked","1. For each register i=0..48: if skip_array[i]==1 skip. 2. Write (0xF5F5F5F5 & write_mask_array[i]) to addr_array[i]. 3. Read back and compare with expected value.","Read-back matches computed expected value","PASS if read_data == expected_value; FAIL otherwise",High,Register Write-Read Integrity,GPIO 8 through GPIO 39,Pattern 4 of 6
8,gpio_reg_wr_rd_test_wr_rd_pattern5_0xA5A5A5A5,"Write pattern 0xA5A5A5A5 to all 49 GPIO registers and read back. Validates mixed alternating pattern.",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10 (+ 46 more)","0x0; 0x4; 0x8 (sequential)",32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,"GPIO per-pin registers write-read test with pattern 0xA5A5A5A5","MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10","GPIO_GP0_GPIO_8_DEFAULT_VAL; GPIO_GP0_GPIO_9_DEFAULT_VAL; GPIO_GP0_GPIO_10_DEFAULT_VAL","GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Polling,"System reset completed; GPIO0 block accessible; skip_array checked","1. For each register i=0..48: if skip_array[i]==1 skip. 2. Write (0xA5A5A5A5 & write_mask_array[i]) to addr_array[i]. 3. Read back and compare with expected value.","Read-back matches computed expected value","PASS if read_data == expected_value; FAIL otherwise",High,Register Write-Read Integrity,GPIO 8 through GPIO 39,Pattern 5 of 6
9,gpio_reg_wr_rd_test_wr_rd_pattern6_0xFFFF0000,"Write pattern 0xFFFF0000 to all 49 GPIO registers and read back. Validates upper/lower half-word pattern.",GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10 (+ 46 more)","0x0; 0x4; 0x8 (sequential)",32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2",0x00100000,"GPIO per-pin registers write-read test with pattern 0xFFFF0000","MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10","GPIO_GP0_GPIO_8_DEFAULT_VAL; GPIO_GP0_GPIO_9_DEFAULT_VAL; GPIO_GP0_GPIO_10_DEFAULT_VAL","GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Polling,"System reset completed; GPIO0 block accessible; skip_array checked","1. For each register i=0..48: if skip_array[i]==1 skip. 2. Write (0xFFFF0000 & write_mask_array[i]) to addr_array[i]. 3. Read back and compare with expected value.","Read-back matches computed expected value","PASS if read_data == expected_value; FAIL otherwise",High,Register Write-Read Integrity,GPIO 8 through GPIO 39,Pattern 6 of 6
10,test_gpio_level_sel_intr_en,"Validates GPIO level-select interrupt functionality for all 32 GPIO pins (GPIO 8-39). Verifies interrupts are correctly generated for active-high (0x00180000) and active-low (0x00100000) level configurations. Uses ISR mode via GIC IRQ 87 with #define GPIO0 1.",GPIO,TestRepo/gpio/test_gpio_level_sel_intr_en,program.c,"intr_en1; gp0_gpio_8; gp0_intr1_intr_en1; gp0_intr1_intr_sts1; raw_stcr1","0x28; 0x0; 0x84; 0x88; 0x24",32,"gpio0_intr; data_in/intr_raw_sts/intr_clr/level_sel/io_ctrl/dout; G8-G39_intr_en; G8-G39_intr_sts; gpio0_intr","1; 0/1/16/19/20/21; 0-31; 0-31; 1","RW; RO/RO/WO/RW/RW2/RW2; RW; RO; W1C","0x0; 0x00100000; 0x0; 0x0; 0x0","Sysreg interrupt enable; GPIO per-pin register; Group interrupt enable; Group interrupt status; Sysreg raw status clear","MIZAR_LSS_SYSREG_INTR_EN1; MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_INTR1_INTR_EN1; MIZAR_GPIO_GP0_INTR1_INTR_STS1; MIZAR_LSS_SYSREG_RAW_STCR1",NA,NA,NA,Interrupt Functional Test,ISR,"System reset completed; GIC IRQ 87 routable; GPIO0 block accessible at base 0xA001A000; External SRAM at 0xA0243ffc accessible; Compiled with #define GPIO0 1","1. Enable GIC IRQ 87 for GPIO0 interrupt routing. 2. Enable GPIO0 interrupt in sysreg: write_reg(MIZAR_LSS_SYSREG_INTR_EN1 LSS_SYSREG_INTR_EN1_GPIO0_INTR). 3. Active-high loop (i=0..31): write_reg(MIZAR_GPIO_GP0_GPIO_8+(i*4) 0x00180000) - input mode level_sel=1; write_reg(MIZAR_GPIO_GP0_INTR1_INTR_EN1 1<<i); write_reg(0xA0243ffc 0xffffffff); Wait for ISR. 4. Active-low loop (i=0..31): write_reg(MIZAR_GPIO_GP0_GPIO_8+(i*4) 0x00100000); write_reg(0xA0243ffc ~(1<<i)); Wait for ISR. 5. ISR Handler: Verify raw status group status clear interrupt verify read-back clear group clear sysreg GIC_ClearIRQ(87). 6. finish(test_err).","All 64 interrupt cycles (32 active-high + 32 active-low) complete with test_err == 0","PASS: All checks pass - raw status set group status set interrupt clear succeeds (read-back 0x100001) group clears to 0x0 sysreg clears. FAIL: test_err > 0",High,Interrupt Functional Verification,GPIO 8 through GPIO 39 (all 32 pins),"Requires GIC IRQ 87. External SRAM stimulus at 0xA0243ffc. Compiled with #define GPIO0 1."
