S.No,IP_NAME,Test_Suite,Testcase_Name,Testcase_Folder,Test_Type,Test_Category,Test_Description,Test_Procedure,Expected_Result,Register_Name,Register_Offset,Register_Width,Register_Field_Name,Register_Field_Index,Register_Field_Type,Reset_Value,Register_Description,Base_Address_Define,Source_File,Priority,Status,Remarks
1,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_Reset_Value_Check_gp0_gpio_8,gpio_reg_wr_rd_test,Register,Reset_Value,"Verify reset value of register gp0_gpio_8 at offset 0x0 after hreset_n assertion.","1. Assert hreset_n (active low async reset). 2. Release reset. 3. Read register gp0_gpio_8 at offset 0x0. 4. Compare read value with expected reset value 0x00100000 (io_ctrl=1 at bit20).","Read value from gp0_gpio_8 must match expected reset value 0x00100000.",gp0_gpio_8,0x0,32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0","Determines the level gpio pin; RAWST bit interrupt raw status; Writing 1 clears interrupt raw status; Pos-edge interrupt enable; Neg-edge interrupt enable; GPIO Pin signal level select; GPIO mode select input/output; dout value to gpio pin",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,Covers gp0_gpio_8 through gp0_gpio_30 per-pin registers. Each has identical field layout.
2,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_WR_RD_Pattern_0x00000000,gpio_reg_wr_rd_test,Register,Write_Read,"Write pattern 0x00000000 to all writable fields of gp0_gpio_8 through gp0_gpio_30 and read back.","1. For each register gp0_gpio_8 to gp0_gpio_30: write 0x00000000. 2. Read back each register. 3. Compare read value with expected value masked by READ_MASK.","Read-back value must match 0x00000000 AND READ_MASK for each register.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0","Per-pin GPIO register fields",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,Pattern 0x00000000 tests all-zeros write to writable fields.
3,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_WR_RD_Pattern_0xFFFFFFFF,gpio_reg_wr_rd_test,Register,Write_Read,"Write pattern 0xFFFFFFFF to all writable fields of gp0_gpio_8 through gp0_gpio_30 and read back.","1. For each register gp0_gpio_8 to gp0_gpio_30: write 0xFFFFFFFF. 2. Read back each register. 3. Compare read value with expected value masked by WRITE_MASK and READ_MASK.","Read-back value must match 0xFFFFFFFF AND WRITE_MASK AND READ_MASK for each register.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0","Per-pin GPIO register writable fields",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,Pattern 0xFFFFFFFF tests all-ones write to writable fields.
4,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_WR_RD_Pattern_0x55555555,gpio_reg_wr_rd_test,Register,Write_Read,"Write pattern 0x55555555 to all writable fields of gp0_gpio_8 through gp0_gpio_30 and read back.","1. For each register gp0_gpio_8 to gp0_gpio_30: write 0x55555555. 2. Read back each register. 3. Compare read value with expected value masked by WRITE_MASK and READ_MASK.","Read-back value must match 0x55555555 AND WRITE_MASK AND READ_MASK for each register.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0","Per-pin GPIO register writable fields",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,Pattern 0x55555555 tests alternating bit pattern.
5,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_WR_RD_Pattern_0xAAAAAAAA,gpio_reg_wr_rd_test,Register,Write_Read,"Write pattern 0xAAAAAAAA to all writable fields of gp0_gpio_8 through gp0_gpio_30 and read back.","1. For each register gp0_gpio_8 to gp0_gpio_30: write 0xAAAAAAAA. 2. Read back each register. 3. Compare read value with expected value masked by WRITE_MASK and READ_MASK.","Read-back value must match 0xAAAAAAAA AND WRITE_MASK AND READ_MASK for each register.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0","Per-pin GPIO register writable fields",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,Pattern 0xAAAAAAAA tests complementary alternating bit pattern.
6,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_WR_RD_Pattern_0xA5A5A5A5,gpio_reg_wr_rd_test,Register,Write_Read,"Write pattern 0xA5A5A5A5 to all writable fields of gp0_gpio_8 through gp0_gpio_30 and read back.","1. For each register gp0_gpio_8 to gp0_gpio_30: write 0xA5A5A5A5. 2. Read back each register. 3. Compare read value with expected value masked by WRITE_MASK and READ_MASK.","Read-back value must match 0xA5A5A5A5 AND WRITE_MASK AND READ_MASK for each register.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0","Per-pin GPIO register writable fields",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,Pattern 0xA5A5A5A5 tests nibble-alternating pattern.
7,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_WR_RD_Pattern_0x5A5A5A5A,gpio_reg_wr_rd_test,Register,Write_Read,"Write pattern 0x5A5A5A5A to all writable fields of gp0_gpio_8 through gp0_gpio_30 and read back.","1. For each register gp0_gpio_8 to gp0_gpio_30: write 0x5A5A5A5A. 2. Read back each register. 3. Compare read value with expected value masked by WRITE_MASK and READ_MASK.","Read-back value must match 0x5A5A5A5A AND WRITE_MASK AND READ_MASK for each register.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0","Per-pin GPIO register writable fields",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,Pattern 0x5A5A5A5A tests complementary nibble-alternating pattern.
8,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_RO_Field_data_in_Verify,gpio_reg_wr_rd_test,Register,Read_Only,"Verify that RO field data_in (bit 0) in gp0_gpio_8 through gp0_gpio_30 is not writable.","1. Read current value of data_in field. 2. Attempt to write inverted value. 3. Read back and verify data_in field is unchanged.","data_in field (bit 0) must remain unchanged after write attempt.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,data_in,0,RO,0,"Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output.",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,RO field verification for data_in across all per-pin registers.
9,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_RO_Field_intr_raw_sts_Verify,gpio_reg_wr_rd_test,Register,Read_Only,"Verify that RO field intr_raw_sts (bit 1) in gp0_gpio_8 through gp0_gpio_30 is not writable.","1. Read current value of intr_raw_sts field. 2. Attempt to write inverted value. 3. Read back and verify intr_raw_sts field is unchanged.","intr_raw_sts field (bit 1) must remain unchanged after write attempt.",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,intr_raw_sts,1,RO,0,"RAWST bit: Interrupt raw status. On Read returns latched raw interrupt status based on interrupt settings.",MIZAR_GPIO_BASE (0xA001A000),program.c,High,Not Run,RO field verification for intr_raw_sts across all per-pin registers.
10,GPIO,gpio_reg_wr_rd_test,GPIO_Reg_WO_Field_intr_clr_Verify,gpio_reg_wr_rd_test,Register,Write_Only,"Verify that WO field intr_clr (bit 16) in gp0_gpio_8 through gp0_gpio_30 reads as 0.","1. Read register gp0_gpio_8. 2. Check that bit 16 (intr_clr) reads as 0. 3. Repeat for all per-pin registers.","intr_clr field (bit 16) must always read as 0 (write-only field).",gp0_gpio_8 to gp0_gpio_30,"0x0 to 0x58",32,intr_clr,16,WO,0,"Writing 1 clears the interrupt raw status. Writing 0 No change.",MIZAR_GPIO_BASE (0xA001A000),program.c,Medium,Not Run,WO field verification for intr_clr across all per-pin registers.
