TestCase_ID,TestCase_Name,TestCase_Description,IP_Name,Module,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Reset_Signal,Source_Module,Test_Type,Test_Category,Pre_Conditions,Test_Steps,Expected_Result,Pass_Criteria,Priority,Status,Folder_Source,Token,Notes
TC_GPIO_001,GPIO_GP0_GPIO_8_Default_Value_Check,Verify gp0_gpio_8 register reads back its default value after reset,GPIO,gp0,gp0_gpio_8,0x00,32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2",0x00100000,hreset_n,gpio,Register_Default,Reset/Default Value Check,Apply hreset_n reset and release. Ensure no prior writes to gp0_gpio_8.,"1. Apply hreset_n (active low) reset.
2. Release reset.
3. Read register gp0_gpio_8 at offset 0x00.
4. Mask read data with read_mask (0x003E0002) and compare with default value (0x00100000).",Read data masked with read_mask equals 0x00100000,Read value after reset matches expected default value,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,io_ctrl defaults to 1 (input mode). data_in reflects pin level.
TC_GPIO_002,GPIO_GP0_GPIO_9_Default_Value_Check,Verify gp0_gpio_9 register reads back its default value after reset,GPIO,gp0,gp0_gpio_9,0x04,32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2",0x00100000,hreset_n,gpio,Register_Default,Reset/Default Value Check,Apply hreset_n reset and release. Ensure no prior writes to gp0_gpio_9.,"1. Apply hreset_n (active low) reset.
2. Release reset.
3. Read register gp0_gpio_9 at offset 0x04.
4. Mask read data with read_mask and compare with default value.",Read data masked with read_mask equals 0x00100000,Read value after reset matches expected default value,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_9,io_ctrl defaults to 1 (input mode)
TC_GPIO_003,GPIO_GP0_GPIO_10_Default_Value_Check,Verify gp0_gpio_10 register reads back its default value after reset,GPIO,gp0,gp0_gpio_10,0x08,32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2",0x00100000,hreset_n,gpio,Register_Default,Reset/Default Value Check,Apply hreset_n reset and release. Ensure no prior writes to gp0_gpio_10.,"1. Apply hreset_n (active low) reset.
2. Release reset.
3. Read register gp0_gpio_10 at offset 0x08.
4. Mask read data with read_mask and compare with default value.",Read data masked with read_mask equals 0x00100000,Read value after reset matches expected default value,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_10,io_ctrl defaults to 1 (input mode)
TC_GPIO_004,GPIO_GP0_GPIO_8_Write_Read_Pattern_0xFFFFFFFF,Write pattern 0xFFFFFFFF to gp0_gpio_8 writable fields and verify readback,GPIO,gp0,gp0_gpio_8,0x00,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2",0x00100000,hreset_n,gpio,Register_ReadWrite,Write/Read Verification,Reset applied. Register at default state.,"1. Write (0xFFFFFFFF & write_mask) to gp0_gpio_8.
2. Read back gp0_gpio_8.
3. Mask read data with read_mask.
4. Compute expected = (write_data & read_mask & write_mask) | (~write_mask & read_mask & default_value).
5. Compare read vs expected.
6. Repeat for patterns 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000.",Read data matches computed expected value for each pattern,All 6 patterns pass write-read comparison,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,Write_mask=0x003F0000; Read_mask=0x003E0002. WO field intr_clr not readable.
TC_GPIO_005,GPIO_GP0_GPIO_9_Write_Read_Pattern_0xFFFFFFFF,Write pattern 0xFFFFFFFF to gp0_gpio_9 writable fields and verify readback,GPIO,gp0,gp0_gpio_9,0x04,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2",0x00100000,hreset_n,gpio,Register_ReadWrite,Write/Read Verification,Reset applied. Register at default state.,"1. Write (0xFFFFFFFF & write_mask) to gp0_gpio_9.
2. Read back gp0_gpio_9.
3. Mask read data with read_mask.
4. Compare with expected value.
5. Repeat for all 6 patterns.",Read data matches computed expected value for each pattern,All 6 patterns pass write-read comparison,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_9,Write_mask=0x003F0000; Read_mask=0x003E0002
TC_GPIO_006,GPIO_GP0_GPIO_10_Write_Read_Pattern_0xFFFFFFFF,Write pattern 0xFFFFFFFF to gp0_gpio_10 writable fields and verify readback,GPIO,gp0,gp0_gpio_10,0x08,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2",0x00100000,hreset_n,gpio,Register_ReadWrite,Write/Read Verification,Reset applied. Register at default state.,"1. Write (0xFFFFFFFF & write_mask) to gp0_gpio_10.
2. Read back gp0_gpio_10.
3. Mask read data with read_mask.
4. Compare with expected value.
5. Repeat for all 6 patterns.",Read data matches computed expected value for each pattern,All 6 patterns pass write-read comparison,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_10,Write_mask=0x003F0000; Read_mask=0x003E0002
TC_GPIO_007,GPIO_GP0_GPIO_8_RO_Field_Protection_data_in,Verify RO field data_in (bit 0) cannot be modified by write,GPIO,gp0,gp0_gpio_8,0x00,32,data_in,0,RO,0,hreset_n,gpio,Field_Access,RO Field Protection,Reset applied. Register at default state.,"1. Read gp0_gpio_8 and note data_in (bit 0) value.
2. Write 0xFFFFFFFF to gp0_gpio_8.
3. Read gp0_gpio_8 again.
4. Verify data_in bit has not changed from step 1.",data_in field remains unchanged after write,RO field is write-protected,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,data_in reflects current pin level regardless of write
TC_GPIO_008,GPIO_GP0_GPIO_8_RO_Field_Protection_intr_raw_sts,Verify RO field intr_raw_sts (bit 1) cannot be modified by write,GPIO,gp0,gp0_gpio_8,0x00,32,intr_raw_sts,1,RO,0,hreset_n,gpio,Field_Access,RO Field Protection,Reset applied. No interrupt condition active.,"1. Read gp0_gpio_8 and note intr_raw_sts (bit 1) value.
2. Write 0xFFFFFFFF to gp0_gpio_8.
3. Read gp0_gpio_8 again.
4. Verify intr_raw_sts bit has not changed from step 1.",intr_raw_sts field remains unchanged after write,RO field is write-protected,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,intr_raw_sts is latched raw interrupt status
TC_GPIO_009,GPIO_GP0_GPIO_8_WO_Field_intr_clr,Verify WO field intr_clr (bit 16) reads back as 0,GPIO,gp0,gp0_gpio_8,0x00,32,intr_clr,16,WO,0,NA,NA,Field_Access,WO Field Behavior,Reset applied.,"1. Write 0x00010000 (bit 16 = 1) to gp0_gpio_8 to trigger intr_clr.
2. Read gp0_gpio_8.
3. Verify bit 16 reads as 0.",Bit 16 reads 0 after write of 1,WO field always reads 0,High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,Writing 1 clears the interrupt raw status. Writing 0 has no change.
TC_GPIO_010,GPIO_GP0_INTR1_INTR_EN1_Default_Value_Check,Verify gp0_intr1_intr_en1 register reads default 0x00000000 after reset,GPIO,gp0,gp0_intr1_intr_en1,0x84,32,"G8_intr_en;G9_intr_en;...;G39_intr_en","0;1;...;31",RW,0x00000000,hreset_n,NA,Register_Default,Reset/Default Value Check,Apply hreset_n reset and release.,"1. Apply hreset_n reset.
2. Release reset.
3. Read gp0_intr1_intr_en1 at offset 0x84.
4. Compare with 0x00000000.",Read value equals 0x00000000,Default value matches spec,High,Not Run,test_gpio_level_sel_intr_en,MIZAR_GPIO_GP0_INTR1_INTR_EN1,32-bit group interrupt enable for GPIO 8-39
