TestCase_ID,TestCase_Name,TestCase_Description,IP_Name,Module,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Reset_Signal,Source_Module,Test_Type,Test_Category,Pre_Conditions,Test_Steps,Expected_Result,Pass_Criteria,Priority,Status,Folder_Source,Token,Notes
TC_GPIO_001,gpio_reg_wr_rd_default_check_gp0_gpio_8,Verify default/reset value of register gp0_gpio_8 after hreset_n assertion,GPIO,gp0,gp0_gpio_8,0x00,32,data_in,0,RO,0,hreset_n,gpio,Reset_Value_Check,Register,Apply hreset_n reset; Release reset,1. Assert hreset_n; 2. Release reset; 3. Read register gp0_gpio_8 at offset 0x00; 4. Mask with read_mask and compare with expected default 0x00100000,Read value (masked) should equal 0x00100000 (io_ctrl=1 at bit20),Read data after masking matches expected default value,High,Not Run,gpio_reg_wr_rd_test,GPIO0,data_in[0]=RO default 0; io_ctrl[20]=RW2 default 1; dout[21]=RW2 default 0
TC_GPIO_002,gpio_reg_wr_rd_default_check_gp0_gpio_9,Verify default/reset value of register gp0_gpio_9 after hreset_n assertion,GPIO,gp0,gp0_gpio_9,0x04,32,data_in,0,RO,0,hreset_n,gpio,Reset_Value_Check,Register,Apply hreset_n reset; Release reset,1. Assert hreset_n; 2. Release reset; 3. Read register gp0_gpio_9 at offset 0x04; 4. Compare with expected default 0x00100000,Read value (masked) should equal 0x00100000,Read data after masking matches expected default value,High,Not Run,gpio_reg_wr_rd_test,GPIO0,io_ctrl[20]=RW2 default 1
TC_GPIO_003,gpio_reg_wr_rd_default_check_gp0_gpio_10,Verify default/reset value of register gp0_gpio_10 after hreset_n assertion,GPIO,gp0,gp0_gpio_10,0x08,32,data_in,0,RO,0,hreset_n,gpio,Reset_Value_Check,Register,Apply hreset_n reset; Release reset,1. Assert hreset_n; 2. Release reset; 3. Read register gp0_gpio_10 at offset 0x08; 4. Compare with expected default 0x00100000,Read value (masked) should equal 0x00100000,Read data after masking matches expected default value,High,Not Run,gpio_reg_wr_rd_test,GPIO0,io_ctrl[20]=RW2 default 1
TC_GPIO_004,gpio_reg_wr_rd_write_read_gp0_gpio_8,Write and read-back verification for RW/RW2 fields of gp0_gpio_8,GPIO,gp0,gp0_gpio_8,0x00,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0,hreset_n,gpio,Write_Read_Check,Register,Reset applied; Register at default state,1. Write 0xFFFFFFFF to gp0_gpio_8; 2. Read back; 3. Mask with write_mask & read_mask; 4. Repeat with 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000,Read-back value (masked) should match written value (masked with write_mask),Written data matches read-back data for all writable fields,High,Not Run,gpio_reg_wr_rd_test,GPIO0,Tests RW fields: pedge_intr_en[17] nedge_intr_en[18] level_sel[19] io_ctrl[20] dout[21]
TC_GPIO_005,gpio_reg_wr_rd_write_read_gp0_gpio_9,Write and read-back verification for RW/RW2 fields of gp0_gpio_9,GPIO,gp0,gp0_gpio_9,0x04,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0,hreset_n,gpio,Write_Read_Check,Register,Reset applied; Register at default state,1. Write 0xFFFFFFFF to gp0_gpio_9; 2. Read back; 3. Mask with write_mask & read_mask; 4. Repeat with pattern set,Read-back value (masked) should match written value (masked),Written data matches read-back data for all writable fields,High,Not Run,gpio_reg_wr_rd_test,GPIO0,Tests all RW fields of gp0_gpio_9
TC_GPIO_006,gpio_reg_wr_rd_write_read_gp0_gpio_10,Write and read-back verification for RW/RW2 fields of gp0_gpio_10,GPIO,gp0,gp0_gpio_10,0x08,32,pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,17-21,RW/RW2,0,hreset_n,gpio,Write_Read_Check,Register,Reset applied; Register at default state,1. Write 0xFFFFFFFF to gp0_gpio_10; 2. Read back; 3. Mask with write_mask & read_mask; 4. Repeat with pattern set,Read-back value (masked) should match written value (masked),Written data matches read-back data for all writable fields,High,Not Run,gpio_reg_wr_rd_test,GPIO0,Tests all RW fields of gp0_gpio_10
TC_GPIO_007,gpio_reg_wr_rd_ro_field_check_data_in,Verify RO field data_in[0] is not writable in gp0_gpio_8,GPIO,gp0,gp0_gpio_8,0x00,32,data_in,0,RO,0,hreset_n,gpio,RO_Field_Check,Register,Reset applied,1. Read gp0_gpio_8; 2. Write 0x1 to bit[0]; 3. Read back; 4. Verify bit[0] unchanged,data_in bit[0] should remain at its previous value (not writable),RO field data_in is not modified by write operation,High,Not Run,gpio_reg_wr_rd_test,GPIO0,Verifies read-only protection of data_in field
TC_GPIO_008,gpio_reg_wr_rd_ro_field_check_intr_raw_sts,Verify RO field intr_raw_sts[1] is not writable in gp0_gpio_8,GPIO,gp0,gp0_gpio_8,0x00,32,intr_raw_sts,1,RO,0,hreset_n,gpio,RO_Field_Check,Register,Reset applied,1. Read gp0_gpio_8; 2. Write 0x2 to bit[1]; 3. Read back; 4. Verify bit[1] unchanged,intr_raw_sts bit[1] should remain at its previous value,RO field intr_raw_sts is not modified by write operation,High,Not Run,gpio_reg_wr_rd_test,GPIO0,Verifies read-only protection of intr_raw_sts field
TC_GPIO_009,gpio_reg_wr_rd_wo_field_check_intr_clr,Verify WO field intr_clr[16] write-only behavior in gp0_gpio_8,GPIO,gp0,gp0_gpio_8,0x00,32,intr_clr,16,WO,0,hreset_n,gpio,WO_Field_Check,Register,Reset applied; Interrupt triggered,1. Trigger interrupt on GPIO_8; 2. Read intr_raw_sts to confirm set; 3. Write 1 to intr_clr[16]; 4. Read intr_raw_sts to confirm cleared,Writing 1 to intr_clr clears the interrupt raw status; Reading intr_clr returns 0,WO field clears interrupt and reads back as 0,High,Not Run,gpio_reg_wr_rd_test,GPIO0,Writing 1 clears interrupt; Writing 0 has no change
TC_GPIO_010,gpio_reg_wr_rd_default_check_gpio_intr_raw_stclr1,Verify default/reset value of gpio_intr_raw_stclr1 register,GPIO,gp0,gpio_intr_raw_stclr1,0x80,32,G8_intr_raw_stclr-G39_intr_raw_stclr,0-31,VRRW,0,hreset_n,gpio,Reset_Value_Check,Register,Apply hreset_n reset; Release reset,1. Assert hreset_n; 2. Release reset; 3. Read register gpio_intr_raw_stclr1 at offset 0x80; 4. Compare with expected default 0x00000000,Read value should equal 0x00000000,Read data matches expected default value 0x00000000,High,Not Run,gpio_reg_wr_rd_test,GPIO0,VRRW type - 32 bits for GPIO_8 through GPIO_39 interrupt raw status/clear
