SI No,Test Case Name,Test Case Description,IP Name,Test Folder Path,Source File,Register Name,Register Offset,Register Width,Register Field Name,Register Field Index,Register Field Type,Reset Value,Register Description,Register Token (Address Macro),Register Token (Default Value),Register Token (Read Mask),Register Token (Write Mask),Test Type,Test Methodology,Preconditions,Test Steps,Expected Result,Pass/Fail Criteria,Priority,Coverage Area,Applicable GPIO Pins,Notes
1,gpio_reg_wr_rd_test_default_val_gp0_gpio_8,Verify default/reset value of register gp0_gpio_8 after hardware reset,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"data_in(0)[RO]; intr_raw_sts(1)[RO]; intr_clr(16)[WO]; pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0","Determines the level gpio pin; RAWST bit interrupt raw status; Writing 1 clears interrupt; Pos-edge interrupt enable; Neg-edge interrupt enable; Level select for interrupt; GPIO mode select; dout value for output mode",MIZAR_GPIO_GP0_GPIO_8,0x00100000,0x003E0002,0x003F0000,Default Value Check,Read register after reset and compare with expected default value masked by READ_MASK,Hardware reset applied; No prior register writes,1. Apply hardware reset; 2. Read register at MIZAR_GPIO_GP0_GPIO_8 (base 0xA001A000 + offset 0x0); 3. Mask read data with 0xFFFFFFFE; 4. Compare with default value 0x00100000,Read value after masking equals 0x00100000,PASS if (read_data & 0xFFFFFFFE) == 0x00100000; FAIL otherwise,High,Register Reset Verification,GPIO_8,RO fields data_in and intr_raw_sts are excluded from write; io_ctrl resets to 1 (input mode)
2,gpio_reg_wr_rd_test_default_val_gp0_gpio_9,Verify default/reset value of register gp0_gpio_9 after hardware reset,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_9,0x4,32,"data_in(0)[RO]; intr_raw_sts(1)[RO]; intr_clr(16)[WO]; pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0","Determines the level gpio pin; RAWST bit interrupt raw status; Writing 1 clears interrupt; Pos-edge interrupt enable; Neg-edge interrupt enable; Level select for interrupt; GPIO mode select; dout value for output mode",MIZAR_GPIO_GP0_GPIO_9,0x00100000,0x003E0002,0x003F0000,Default Value Check,Read register after reset and compare with expected default value masked by READ_MASK,Hardware reset applied; No prior register writes,1. Apply hardware reset; 2. Read register at MIZAR_GPIO_GP0_GPIO_9 (base 0xA001A000 + offset 0x4); 3. Mask read data with 0xFFFFFFFE; 4. Compare with default value 0x00100000,Read value after masking equals 0x00100000,PASS if (read_data & 0xFFFFFFFE) == 0x00100000; FAIL otherwise,High,Register Reset Verification,GPIO_9,RO fields data_in and intr_raw_sts are excluded from write; io_ctrl resets to 1 (input mode)
3,gpio_reg_wr_rd_test_default_val_gp0_gpio_10,Verify default/reset value of register gp0_gpio_10 after hardware reset,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_10,0x8,32,"data_in(0)[RO]; intr_raw_sts(1)[RO]; intr_clr(16)[WO]; pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0","Determines the level gpio pin; RAWST bit interrupt raw status; Writing 1 clears interrupt; Pos-edge interrupt enable; Neg-edge interrupt enable; Level select for interrupt; GPIO mode select; dout value for output mode",MIZAR_GPIO_GP0_GPIO_10,0x00100000,0x003E0002,0x003F0000,Default Value Check,Read register after reset and compare with expected default value masked by READ_MASK,Hardware reset applied; No prior register writes,1. Apply hardware reset; 2. Read register at MIZAR_GPIO_GP0_GPIO_10 (base 0xA001A000 + offset 0x8); 3. Mask read data with 0xFFFFFFFE; 4. Compare with default value 0x00100000,Read value after masking equals 0x00100000,PASS if (read_data & 0xFFFFFFFE) == 0x00100000; FAIL otherwise,High,Register Reset Verification,GPIO_10,RO fields data_in and intr_raw_sts are excluded from write; io_ctrl resets to 1 (input mode)
4,gpio_reg_wr_rd_test_wr_rd_pattern1_gp0_gpio_8,Write 0xFFFFFFFF to gp0_gpio_8 masked by WRITE_MASK and verify readback,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",RW/RW2 fields of per-pin GPIO register,MIZAR_GPIO_GP0_GPIO_8,0x00100000,0x003E0002,0x003F0000,Write-Read Register Test,Write data pattern masked by WRITE_MASK then read back masked by READ_MASK and compare with expected,Hardware reset applied; Default values confirmed,1. Write (0xFFFFFFFF & 0x003F0000) to MIZAR_GPIO_GP0_GPIO_8; 2. Read register; 3. Mask read value with READ_MASK 0x003E0002; 4. Compute expected = (0xFFFFFFFF & READ_MASK & WRITE_MASK) | (~WRITE_MASK & READ_MASK & DEFAULT_VAL); 5. Compare,Read value matches expected computed value,PASS if read_data == expected; FAIL otherwise,High,Register Write-Read Verification,GPIO_8,Pattern 0xFFFFFFFF; WO field intr_clr excluded from readback
5,gpio_reg_wr_rd_test_wr_rd_pattern2_gp0_gpio_8,Write 0xAAAAAAAA to gp0_gpio_8 masked by WRITE_MASK and verify readback,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",RW/RW2 fields of per-pin GPIO register,MIZAR_GPIO_GP0_GPIO_8,0x00100000,0x003E0002,0x003F0000,Write-Read Register Test,Write data pattern masked by WRITE_MASK then read back masked by READ_MASK and compare with expected,Hardware reset applied; Default values confirmed,1. Write (0xAAAAAAAA & 0x003F0000) to MIZAR_GPIO_GP0_GPIO_8; 2. Read register; 3. Mask read value with READ_MASK; 4. Compute expected; 5. Compare,Read value matches expected computed value,PASS if read_data == expected; FAIL otherwise,High,Register Write-Read Verification,GPIO_8,Pattern 0xAAAAAAAA
6,gpio_reg_wr_rd_test_wr_rd_pattern3_gp0_gpio_8,Write 0x55555555 to gp0_gpio_8 masked by WRITE_MASK and verify readback,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",RW/RW2 fields of per-pin GPIO register,MIZAR_GPIO_GP0_GPIO_8,0x00100000,0x003E0002,0x003F0000,Write-Read Register Test,Write data pattern masked by WRITE_MASK then read back masked by READ_MASK and compare with expected,Hardware reset applied; Default values confirmed,1. Write (0x55555555 & 0x003F0000) to MIZAR_GPIO_GP0_GPIO_8; 2. Read register; 3. Mask read value with READ_MASK; 4. Compute expected; 5. Compare,Read value matches expected computed value,PASS if read_data == expected; FAIL otherwise,High,Register Write-Read Verification,GPIO_8,Pattern 0x55555555
7,gpio_reg_wr_rd_test_wr_rd_pattern4_gp0_gpio_8,Write 0xF5F5F5F5 to gp0_gpio_8 masked by WRITE_MASK and verify readback,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",RW/RW2 fields of per-pin GPIO register,MIZAR_GPIO_GP0_GPIO_8,0x00100000,0x003E0002,0x003F0000,Write-Read Register Test,Write data pattern masked by WRITE_MASK then read back masked by READ_MASK and compare with expected,Hardware reset applied; Default values confirmed,1. Write (0xF5F5F5F5 & 0x003F0000) to MIZAR_GPIO_GP0_GPIO_8; 2. Read register; 3. Mask read value with READ_MASK; 4. Compute expected; 5. Compare,Read value matches expected computed value,PASS if read_data == expected; FAIL otherwise,High,Register Write-Read Verification,GPIO_8,Pattern 0xF5F5F5F5
8,gpio_reg_wr_rd_test_wr_rd_pattern5_gp0_gpio_8,Write 0xA5A5A5A5 to gp0_gpio_8 masked by WRITE_MASK and verify readback,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",RW/RW2 fields of per-pin GPIO register,MIZAR_GPIO_GP0_GPIO_8,0x00100000,0x003E0002,0x003F0000,Write-Read Register Test,Write data pattern masked by WRITE_MASK then read back masked by READ_MASK and compare with expected,Hardware reset applied; Default values confirmed,1. Write (0xA5A5A5A5 & 0x003F0000) to MIZAR_GPIO_GP0_GPIO_8; 2. Read register; 3. Mask read value with READ_MASK; 4. Compute expected; 5. Compare,Read value matches expected computed value,PASS if read_data == expected; FAIL otherwise,High,Register Write-Read Verification,GPIO_8,Pattern 0xA5A5A5A5
9,gpio_reg_wr_rd_test_wr_rd_pattern6_gp0_gpio_8,Write 0xFFFF0000 to gp0_gpio_8 masked by WRITE_MASK and verify readback,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_8,0x0,32,"pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",RW/RW2 fields of per-pin GPIO register,MIZAR_GPIO_GP0_GPIO_8,0x00100000,0x003E0002,0x003F0000,Write-Read Register Test,Write data pattern masked by WRITE_MASK then read back masked by READ_MASK and compare with expected,Hardware reset applied; Default values confirmed,1. Write (0xFFFF0000 & 0x003F0000) to MIZAR_GPIO_GP0_GPIO_8; 2. Read register; 3. Mask read value with READ_MASK; 4. Compute expected; 5. Compare,Read value matches expected computed value,PASS if read_data == expected; FAIL otherwise,High,Register Write-Read Verification,GPIO_8,Pattern 0xFFFF0000
10,gpio_reg_wr_rd_test_wr_rd_gp0_gpio_9,Write 6 data patterns to gp0_gpio_9 and verify readback for each,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c,gp0_gpio_9,0x4,32,"pedge_intr_en(17)[RW]; nedge_intr_en(18)[RW]; level_sel(19)[RW]; io_ctrl(20)[RW2]; dout(21)[RW2]","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",RW/RW2 fields of per-pin GPIO register,MIZAR_GPIO_GP0_GPIO_9,0x00100000,0x003E0002,0x003F0000,Write-Read Register Test,Write each of 6 data patterns masked by WRITE_MASK then read back masked by READ_MASK and compare,Hardware reset applied; Default values confirmed,"1. For each pattern in {0xFFFFFFFF, 0xAAAAAAAA, 0x55555555, 0xF5F5F5F5, 0xA5A5A5A5, 0xFFFF0000}: Write (pattern & WRITE_MASK) to register; Read back; Mask with READ_MASK; Compare with expected",Read value matches expected for all 6 patterns,PASS if all 6 pattern readbacks match expected; FAIL if any mismatch,High,Register Write-Read Verification,GPIO_9,Same 6-pattern methodology as gp0_gpio_8
