SI No,Test Case Name,Test Case Description,IP Name,Test Folder Path,Source File,Register Name,Register Offset,Register Width,Register Field Name,Register Field Index,Register Field Type,Reset Value,Register Description,Register Token (Address Macro),Register Token (Default Value),Register Token (Read Mask),Register Token (Write Mask),Test Type,Test Methodology,Preconditions,Test Steps,Expected Result,Pass/Fail Criteria,Priority,Coverage Area,Applicable GPIO Pins,Notes
1,gpio_reg_wr_rd_test_default_val_gp0_gpio_8,Verify default/reset value of register gp0_gpio_8 after reset. Read the register and compare against expected default value masked with read_mask. The data_in bit (bit 0) is masked off using (data_rd & 0xfffffffe) before comparison.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,gp0_gpio_8,0x0,32,"data_in(0:RO:0); intr_raw_sts(1:RO:0); intr_clr(16:WO:0); pedge_intr_en(17:RW:0); nedge_intr_en(18:RW:0); level_sel(19:RW:0); io_ctrl(20:RW2:1); dout(21:RW2:0)","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0",GPIO pin level/interrupt control register for GPIO_8. Fields: data_in (pin level readback); intr_raw_sts (interrupt raw status); intr_clr (write-1-to-clear interrupt); pedge_intr_en (pos-edge interrupt enable); nedge_intr_en (neg-edge interrupt enable); level_sel (level interrupt select); io_ctrl (input/output mode); dout (output data).,MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Default Value Check,Read register after reset and compare with default value array. Mask read data with 0xFFFFFFFE to exclude data_in bit 0. Compare (data_rd & 0xFFFFFFFE) == default_value_array[i].,System reset applied; GPIO0 instance selected (#define GPIO0 1); no prior register writes.,"1. Apply system reset.
2. Read register at MIZAR_GPIO_GP0_GPIO_8.
3. Mask read value: data = (data_rd & 0xFFFFFFFE).
4. Compare data with GPIO_GP0_GPIO_8_DEFAULT_VAL.",Read value (masked) matches GPIO_GP0_GPIO_8_DEFAULT_VAL (expected: 0x00100000 based on io_ctrl reset=1 at bit 20).,PASS if masked read value == default_value_array entry; FAIL with mismatch log otherwise.,P1 - High,Register Reset Value Verification,GPIO_8 (pin 8),skip_rst_array[0]=0 so this register is NOT skipped for default check.
2,gpio_reg_wr_rd_test_default_val_gp0_gpio_9,Verify default/reset value of register gp0_gpio_9 after reset. Read the register and compare against expected default value masked with read_mask.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,gp0_gpio_9,0x4,32,"data_in(0:RO:0); intr_raw_sts(1:RO:0); intr_clr(16:WO:0); pedge_intr_en(17:RW:0); nedge_intr_en(18:RW:0); level_sel(19:RW:0); io_ctrl(20:RW2:1); dout(21:RW2:0)","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0",GPIO pin level/interrupt control register for GPIO_9. Same field structure as gp0_gpio_8.,MIZAR_GPIO_GP0_GPIO_9,GPIO_GP0_GPIO_9_DEFAULT_VAL,GPIO_GP0_GPIO_9_READ_MASK,GPIO_GP0_GPIO_9_WRITE_MASK,Default Value Check,Read register after reset and compare with default value array. Mask read data with 0xFFFFFFFE.,System reset applied; GPIO0 instance selected.,"1. Apply system reset.
2. Read register at MIZAR_GPIO_GP0_GPIO_9.
3. Mask read value: data = (data_rd & 0xFFFFFFFE).
4. Compare data with GPIO_GP0_GPIO_9_DEFAULT_VAL.",Read value (masked) matches GPIO_GP0_GPIO_9_DEFAULT_VAL.,PASS if masked read value == default_value_array entry; FAIL otherwise.,P1 - High,Register Reset Value Verification,GPIO_9 (pin 9),skip_rst_array[1]=0 so this register is NOT skipped.
3,gpio_reg_wr_rd_test_default_val_gp0_gpio_10,Verify default/reset value of register gp0_gpio_10 after reset. Read the register and compare against expected default value masked with read_mask.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,gp0_gpio_10,0x8,32,"data_in(0:RO:0); intr_raw_sts(1:RO:0); intr_clr(16:WO:0); pedge_intr_en(17:RW:0); nedge_intr_en(18:RW:0); level_sel(19:RW:0); io_ctrl(20:RW2:1); dout(21:RW2:0)","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0",GPIO pin level/interrupt control register for GPIO_10. Same field structure as gp0_gpio_8.,MIZAR_GPIO_GP0_GPIO_10,GPIO_GP0_GPIO_10_DEFAULT_VAL,GPIO_GP0_GPIO_10_READ_MASK,GPIO_GP0_GPIO_10_WRITE_MASK,Default Value Check,Read register after reset and compare with default value array. Mask read data with 0xFFFFFFFE.,System reset applied; GPIO0 instance selected.,"1. Apply system reset.
2. Read register at MIZAR_GPIO_GP0_GPIO_10.
3. Mask read value: data = (data_rd & 0xFFFFFFFE).
4. Compare data with GPIO_GP0_GPIO_10_DEFAULT_VAL.",Read value (masked) matches GPIO_GP0_GPIO_10_DEFAULT_VAL.,PASS if masked read value == default_value_array entry; FAIL otherwise.,P1 - High,Register Reset Value Verification,GPIO_10 (pin 10),skip_rst_array[2]=0 so this register is NOT skipped.
4,gpio_reg_wr_rd_test_wr_rd_pattern1_0xFFFFFFFF,Write pattern 0xFFFFFFFF to all writable GPIO registers (gp0_gpio_8/9/10) masked with write_mask_array and read back masked with read_mask_array. Verify read matches expected.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10","0x0; 0x4; 0x8",32,"pedge_intr_en(17:RW); nedge_intr_en(18:RW); level_sel(19:RW); io_ctrl(20:RW2); dout(21:RW2)","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",Write-Read test with pattern 0xFFFFFFFF on RW/RW2 fields. RO fields (data_in bit 0; intr_raw_sts bit 1) are not writable. WO field (intr_clr bit 16) is write-only and not readable.,"MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10",NA,"GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,"For each register: write (pattern & write_mask_array[i]); then read back (read_reg & read_mask_array[i]); compute expected = ((pattern & read_mask & write_mask) | (~write_mask & read_mask & default_value)); compare.",System reset applied; skip_array checked (registers with skip_array[i]==1 are skipped); write_mask != 0.,"1. Set data_wr = 0xFFFFFFFF.
2. For each register (i=0..2): if skip_array[i]==0 and write_mask!=0 then write_reg(addr data_wr & write_mask).
3. For each register: read_reg(addr) & read_mask.
4. Compute expected value.
5. Compare read vs expected.",Read-back value matches computed expected value for each register.,PASS if all read values match expected; FAIL with address and mismatch details logged.,P1 - High,Register Write-Read Integrity,GPIO_8; GPIO_9; GPIO_10,"Pattern 1 of 6. Skipped registers: skip_array[32]=1 (gpio_intr_raw_stclr1 at 0x80 is VRRW type skipped for wr/rd)."
5,gpio_reg_wr_rd_test_wr_rd_pattern2_0xAAAAAAAA,Write pattern 0xAAAAAAAA to all writable GPIO registers masked with write_mask_array and read back. Verify read matches expected.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10","0x0; 0x4; 0x8",32,"pedge_intr_en(17:RW); nedge_intr_en(18:RW); level_sel(19:RW); io_ctrl(20:RW2); dout(21:RW2)","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",Write-Read test with pattern 0xAAAAAAAA on RW/RW2 fields.,"MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10",NA,"GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Same methodology as pattern 1 with data_wr = 0xAAAAAAAA.,System reset applied; skip_array checked.,"1. Set data_wr = 0xAAAAAAAA.
2. Write to each non-skipped register.
3. Read back and compare.",Read-back matches expected for all registers.,PASS if all match; FAIL otherwise.,P1 - High,Register Write-Read Integrity,GPIO_8; GPIO_9; GPIO_10,Pattern 2 of 6. Tests alternating bit pattern (1010...).
6,gpio_reg_wr_rd_test_wr_rd_pattern3_0x55555555,Write pattern 0x55555555 to all writable GPIO registers masked with write_mask_array and read back. Verify read matches expected.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10","0x0; 0x4; 0x8",32,"pedge_intr_en(17:RW); nedge_intr_en(18:RW); level_sel(19:RW); io_ctrl(20:RW2); dout(21:RW2)","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",Write-Read test with pattern 0x55555555 on RW/RW2 fields.,"MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10",NA,"GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Same methodology as pattern 1 with data_wr = 0x55555555.,System reset applied; skip_array checked.,"1. Set data_wr = 0x55555555.
2. Write to each non-skipped register.
3. Read back and compare.",Read-back matches expected for all registers.,PASS if all match; FAIL otherwise.,P1 - High,Register Write-Read Integrity,GPIO_8; GPIO_9; GPIO_10,Pattern 3 of 6. Tests complementary alternating bit pattern (0101...).
7,gpio_reg_wr_rd_test_wr_rd_pattern4_0xF5F5F5F5,Write pattern 0xF5F5F5F5 to all writable GPIO registers masked with write_mask_array and read back. Verify read matches expected.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10","0x0; 0x4; 0x8",32,"pedge_intr_en(17:RW); nedge_intr_en(18:RW); level_sel(19:RW); io_ctrl(20:RW2); dout(21:RW2)","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",Write-Read test with pattern 0xF5F5F5F5 on RW/RW2 fields.,"MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10",NA,"GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Same methodology as pattern 1 with data_wr = 0xF5F5F5F5.,System reset applied; skip_array checked.,"1. Set data_wr = 0xF5F5F5F5.
2. Write to each non-skipped register.
3. Read back and compare.",Read-back matches expected for all registers.,PASS if all match; FAIL otherwise.,P1 - High,Register Write-Read Integrity,GPIO_8; GPIO_9; GPIO_10,Pattern 4 of 6.
8,gpio_reg_wr_rd_test_wr_rd_pattern5_0xA5A5A5A5,Write pattern 0xA5A5A5A5 to all writable GPIO registers masked with write_mask_array and read back. Verify read matches expected.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10","0x0; 0x4; 0x8",32,"pedge_intr_en(17:RW); nedge_intr_en(18:RW); level_sel(19:RW); io_ctrl(20:RW2); dout(21:RW2)","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",Write-Read test with pattern 0xA5A5A5A5 on RW/RW2 fields.,"MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10",NA,"GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Same methodology as pattern 1 with data_wr = 0xA5A5A5A5.,System reset applied; skip_array checked.,"1. Set data_wr = 0xA5A5A5A5.
2. Write to each non-skipped register.
3. Read back and compare.",Read-back matches expected for all registers.,PASS if all match; FAIL otherwise.,P1 - High,Register Write-Read Integrity,GPIO_8; GPIO_9; GPIO_10,Pattern 5 of 6.
9,gpio_reg_wr_rd_test_wr_rd_pattern6_0xFFFF0000,Write pattern 0xFFFF0000 to all writable GPIO registers masked with write_mask_array and read back. Verify read matches expected.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c; test_define.c,"gp0_gpio_8; gp0_gpio_9; gp0_gpio_10","0x0; 0x4; 0x8",32,"pedge_intr_en(17:RW); nedge_intr_en(18:RW); level_sel(19:RW); io_ctrl(20:RW2); dout(21:RW2)","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",Write-Read test with pattern 0xFFFF0000 on RW/RW2 fields.,"MIZAR_GPIO_GP0_GPIO_8; MIZAR_GPIO_GP0_GPIO_9; MIZAR_GPIO_GP0_GPIO_10",NA,"GPIO_GP0_GPIO_8_READ_MASK; GPIO_GP0_GPIO_9_READ_MASK; GPIO_GP0_GPIO_10_READ_MASK","GPIO_GP0_GPIO_8_WRITE_MASK; GPIO_GP0_GPIO_9_WRITE_MASK; GPIO_GP0_GPIO_10_WRITE_MASK",Write-Read Test,Same methodology as pattern 1 with data_wr = 0xFFFF0000.,System reset applied; skip_array checked.,"1. Set data_wr = 0xFFFF0000.
2. Write to each non-skipped register.
3. Read back and compare.",Read-back matches expected for all registers.,PASS if all match; FAIL otherwise.,P1 - High,Register Write-Read Integrity,GPIO_8; GPIO_9; GPIO_10,Pattern 6 of 6. Tests upper-half all-ones / lower-half all-zeros.
10,test_gpio_level_sel_intr_en_active_high,Test level-select interrupt with active-high configuration (level_sel=1) for all 32 GPIO pins (GPIO_8 to GPIO_39). For each pin: set io_ctrl=1 (input mode) and level_sel=1 (bit 19); enable group interrupt; trigger via SRAM write; verify interrupt fires in ISR.,GPIO,TestRepo/gpio/test_gpio_level_sel_intr_en,program.c; test_define.c,gp0_gpio_8 (base; computed as MIZAR_GPIO_GP0_GPIO_8 + i*4 for i=0..31),0x0 (base),32,"level_sel(19:RW); io_ctrl(20:RW2)","19;20","RW;RW2","0;1","Per-pin GPIO register used for level-select interrupt configuration. Write 0x00180000 sets io_ctrl=1 (input mode) and level_sel=1 (active-high level interrupt). For each of 32 pins the test iterates i=0..31 using address MIZAR_GPIO_GP0_GPIO_8 + (i*4).",MIZAR_GPIO_GP0_GPIO_8,NA,NA,NA,Interrupt Functional Test - Active High Level,"For each GPIO pin i (0-31): 1) Write 0x00180000 to MIZAR_GPIO_GP0_GPIO_8+(i*4) to set input mode + level_sel=1. 2) Enable group interrupt bit i in gp0_intr1_intr_en1. 3) Write 0xFFFFFFFF to SRAM (0xA0243ffc) to trigger pin high. 4) Wait for ISR. 5) In ISR: verify intr_raw_sts (bit 1) is set; verify group status bit i in gp0_intr1_intr_sts1; clear interrupt by writing 0x00110000; verify cleared; disable group interrupt; clear sysreg raw_stcr1.","System reset applied; GPIO0 instance (#define GPIO0 1); GIC IRQ 87 enabled; sysreg intr_en1 gpio0_intr bit enabled.","1. Enable GIC IRQ 87.
2. Write MIZAR_LSS_SYSREG_INTR_EN1 = LSS_SYSREG_INTR_EN1_GPIO0_INTR.
3. Loop i=0 to 31:
  a. write_reg(MIZAR_GPIO_GP0_GPIO_8+(i*4) 0x00180000)
  b. write_reg(MIZAR_GPIO_GP0_INTR1_INTR_EN1 1<<i)
  c. write_reg(0xA0243ffc 0xFFFFFFFF)
  d. Wait for ISR (int_pend loop)
4. In ISR:
  a. Read MIZAR_GPIO_GP0_GPIO_8+(i*4) check bit 1 (intr_raw_sts)
  b. Read MIZAR_GPIO_GP0_INTR1_INTR_STS1 check bit i
  c. Write 0x00110000 to clear interrupt
  d. Verify cleared (expect 0x100001)
  e. Disable group interrupt (write 0x0 to INTR_EN1)
  f. Verify group status == 0
  g. Clear sysreg raw_stcr1
  h. Clear GIC IRQ","For each pin: intr_raw_sts bit set; group interrupt status bit i set; interrupt clears successfully; group status returns to 0; sysreg status cleared.","PASS if all 32 pins pass all checks (intr_raw_sts clear interrupt group_sts sysreg_clear); FAIL if any test_err incremented.",P1 - High,Interrupt Functional - Level Select Active High,GPIO_8 through GPIO_39 (all 32 pins),"Active-high level interrupt: level_sel=1 means interrupt generated when pin is at level 1. SRAM write at 0xA0243ffc drives pin high."
