TestCase_ID,TestCase_Name,TestCase_Description,IP_Name,Module,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Reset_Signal,Source_Module,Test_Type,Test_Category,Pre_Conditions,Test_Steps,Expected_Result,Pass_Criteria,Priority,Status,Folder_Source,Token,Notes
TC_GPIO_001,"Default Value Check - gp0_gpio_8 data_in","Verify that field data_in of register gp0_gpio_8 reads the expected default/reset value after system reset",GPIO,gp0,gp0_gpio_8,0x0,32,data_in,0,RO,0,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 0 (data_in). 4. Compare with expected default value 0.","Field data_in reads 0 after reset","Read value of data_in (bit 0) matches expected reset value 0",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RO field - read returns current value of the corresponding pin regardless of input/output mode"
TC_GPIO_002,"Default Value Check - gp0_gpio_8 intr_raw_sts","Verify that field intr_raw_sts of register gp0_gpio_8 reads the expected default/reset value after system reset",GPIO,gp0,gp0_gpio_8,0x0,32,intr_raw_sts,1,RO,0,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 1 (intr_raw_sts). 4. Compare with expected default value 0.","Field intr_raw_sts reads 0 after reset","Read value of intr_raw_sts (bit 1) matches expected reset value 0",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RO field - Interrupt raw status based on interrupt settings"
TC_GPIO_003,"Default Value Check - gp0_gpio_8 pedge_intr_en","Verify that field pedge_intr_en of register gp0_gpio_8 reads the expected default/reset value after system reset",GPIO,gp0,gp0_gpio_8,0x0,32,pedge_intr_en,17,RW,0,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 17 (pedge_intr_en). 4. Compare with expected default value 0.","Field pedge_intr_en reads 0 after reset","Read value of pedge_intr_en (bit 17) matches expected reset value 0",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW field - Pos-edge interrupt enable"
TC_GPIO_004,"Default Value Check - gp0_gpio_8 nedge_intr_en","Verify that field nedge_intr_en of register gp0_gpio_8 reads the expected default/reset value after system reset",GPIO,gp0,gp0_gpio_8,0x0,32,nedge_intr_en,18,RW,0,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 18 (nedge_intr_en). 4. Compare with expected default value 0.","Field nedge_intr_en reads 0 after reset","Read value of nedge_intr_en (bit 18) matches expected reset value 0",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW field - Neg-edge interrupt enable"
TC_GPIO_005,"Default Value Check - gp0_gpio_8 level_sel","Verify that field level_sel of register gp0_gpio_8 reads the expected default/reset value after system reset",GPIO,gp0,gp0_gpio_8,0x0,32,level_sel,19,RW,0,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 19 (level_sel). 4. Compare with expected default value 0.","Field level_sel reads 0 after reset","Read value of level_sel (bit 19) matches expected reset value 0",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW field - GPIO pin signal level for interrupt generation"
TC_GPIO_006,"Default Value Check - gp0_gpio_8 io_ctrl","Verify that field io_ctrl of register gp0_gpio_8 reads the expected default/reset value after system reset",GPIO,gp0,gp0_gpio_8,0x0,32,io_ctrl,20,RW2,1,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 20 (io_ctrl). 4. Compare with expected default value 1.","Field io_ctrl reads 1 after reset (default = input mode)","Read value of io_ctrl (bit 20) matches expected reset value 1",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW2 field - GPIO mode select (0=output 1=input). Default is input mode."
TC_GPIO_007,"Default Value Check - gp0_gpio_8 dout","Verify that field dout of register gp0_gpio_8 reads the expected default/reset value after system reset",GPIO,gp0,gp0_gpio_8,0x0,32,dout,21,RW2,0,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 21 (dout). 4. Compare with expected default value 0.","Field dout reads 0 after reset","Read value of dout (bit 21) matches expected reset value 0",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW2 field - Value to write to GPIO pin in output mode"
TC_GPIO_008,"Default Value Check - gp0_gpio_8 intr_clr (WO)","Verify that WO field intr_clr of register gp0_gpio_8 reads 0 (WO fields always read 0)",GPIO,gp0,gp0_gpio_8,0x0,32,intr_clr,16,WO,0,hreset_n,gpio,Default Value Check,Register Reset Verification,"System reset (hreset_n) must be asserted and de-asserted before test execution","1. Assert and de-assert hreset_n. 2. Read register gp0_gpio_8 at address 0xA001A000. 3. Extract bit 16 (intr_clr). 4. Verify it reads 0 (WO field).","WO field intr_clr reads 0","Read value of intr_clr (bit 16) is 0 (WO fields are not readable)",Medium,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"WO field - Writing 1 clears interrupt raw status. Writing 0 has no change."
TC_GPIO_009,"Write/Read Verification - gp0_gpio_8 RW fields","Verify write and read-back of all RW fields in register gp0_gpio_8 using write mask pattern",GPIO,gp0,gp0_gpio_8,0x0,32,"pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","17; 18; 19; 20; 21","RW; RW; RW; RW2; RW2","0; 0; 0; 1; 0",hreset_n,gpio,Write/Read Verification,Register Access Verification,"System reset completed. Register at default state.","1. Write test pattern (e.g. 0x3E0000) to register gp0_gpio_8 using WRITE_MASK. 2. Read back register gp0_gpio_8. 3. Apply READ_MASK to read value. 4. Compare masked read value with expected pattern. 5. Repeat with complementary pattern.","Read-back value (masked) matches written pattern for all RW/RW2 fields","(read_value & READ_MASK) == (written_value & WRITE_MASK)",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"Tests all writable fields together. RO fields (data_in intr_raw_sts) excluded from write verification."
TC_GPIO_010,"Default Value and Write/Read Check - gp0_gpio_9","Verify default values and write/read operations on all fields of register gp0_gpio_9",GPIO,gp0,gp0_gpio_9,0x4,32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2","0; 0; 0; 0; 0; 0; 1; 0",hreset_n,gpio,Default Value Check + Write/Read Verification,Register Access Verification,"System reset completed. Register at default state.","1. Read register gp0_gpio_9 at address 0xA001A004. 2. Compare with DEFAULT_VAL. 3. Write test pattern using WRITE_MASK. 4. Read back and verify using READ_MASK. 5. Repeat with complementary pattern.","Default value matches expected. Write/Read patterns match for RW fields.","Default check passes AND (read_value & READ_MASK) == (written_value & WRITE_MASK)",High,Not Run,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_9,"Same field structure as gp0_gpio_8. Offset 0x4."
